Pre and post test
Index,Simplified,Traditional,Pinyin,English,Hint
1,都,都,dōu,all ,First tone
2,能,能,néng,can,Second tone
3,几,幾,jǐ,how many,Third tone
4,叫,叫,jiào,to be called,Fourth tone
5,背包,背包,bēi bāo,backpack,First tone First tone 
6,中文,中文,Zhōng wén,Chinese (language),First tone Second tone
7,多少,多少,duō shǎo,how many,First tone Third tone
8,出去,出去,chū qù,to go out,First tone Fourth tone
9,房间,房間,fáng jiān,room,Second tone First tone 
10,学习,學習,xué xí,to study,Second tone Second tone
11,游泳,游泳,yóu yǒng,to swim,Second tone Third tone 
12,不再,不再,bú zài,no longer,Second tone Fourth tone 
13,女生,女生,nǚ shēng,female student,Third tone First tone 
14,美国,美國,Měi guó,America,Third tone Second tone
15,水果,水果,shuǐ guǒ,fruit,Third tone Third tone 
16,请问,請問,qǐng wèn,may I ask,Third tone Fourth tone 
17,看书,看書,kàn shū,to read books,Fourth tone First tone 
18,下来,下來,xià lái,to come down,Fourth tone Second tone
19,课本,課本,kè běn,textbook,Fourth tone Third tone
20,电话,電話,diàn huà,Telephone,Fourth tone Fourth tone 
21,你好！好久不见！,你好！好久不見！,Nǐ hǎo! Hǎo jiǔ bú jiàn!,Hello! Long time no see!,Sentences
22,我给你介绍一下，这是李华。,我給你介紹一下，這是李華。,"Wǒ gěi nǐ jiè shào yí xià, zhè shì Lǐ Huá.","Let me introduce, this is Li Hua.",Sentences
23,很高兴认识你。你会说中文吗？,很高興認識你。你會說中文嗎？,Hěn gāo xìng rèn shí nǐ. Nǐ huì shuō Zhōng wén ma?,Nice to meet you. Can you speak Chinese?,Sentences
24,对，我是中国人，会说中文。,對，我是中國人，會說中文。,"Duì, wǒ shì Zhōng guó rén, huì shuō Zhōng wén.","Yes, I am Chinese, I can speak Chinese.",Sentences
